C_g_ideal, gradient: 2.85050392483100E+15
C_g_ideal, delta: 8.45000000000000E-18
C_g_ideal, new_diff_var: 8.36550000000000E-16
C_g_ideal, new_access_time: 2.97591324183518
C_fringe, gradient: 7.75509514197914E+15
C_fringe, delta: 8.00000000000000E-19
C_fringe, new_diff_var: 7.92000000000000E-17
C_fringe, new_access_time: 2.99379592388642
C_junc, gradient: 169679539198454
C_junc, delta: 1.00000000000000E-17
C_junc, new_diff_var: 9.90000000000000E-16
C_junc, new_access_time: 2.99830320460802
C_junc_sw, gradient: 1.70888644896690E+15
C_junc_sw, delta: 2.50000000000000E-18
C_junc_sw, new_diff_var: 2.47500000000000E-16
C_junc_sw, new_access_time: 2.99572778387758
l_phy, gradient: 0
l_phy, delta: 0
l_phy, new_diff_var: 0.0530000000000000
l_phy, new_access_time: 3
l_elec, gradient: 0.00482021813349471
l_elec, delta: 0.000354000000000000
l_elec, new_diff_var: 0.0350460000000000
l_elec, new_access_time: 2.99999829364278
nmos_effective_resistance_multiplier, gradient: 4.33845433283038
nmos_effective_resistance_multiplier, delta: 0.0177000000000000
nmos_effective_resistance_multiplier, new_diff_var: 1.75230000000000
nmos_effective_resistance_multiplier, new_access_time: 2.92320935830890
Vdd, gradient: 8.53843925666379
Vdd, delta: 0.00900000000000000
Vdd, new_diff_var: 0.891000000000000
Vdd, new_access_time: 2.92315404669003
Vth, gradient: -0.0177562518947369
Vth, delta: 0.00307640000000000
Vth, new_diff_var: 0.304563600000000
Vth, new_access_time: 3.00005462533333
Vdsat, gradient: -0.00151005063651073
Vdsat, delta: 0.00113000000000000
Vdsat, new_diff_var: 0.111870000000000
Vdsat, new_access_time: 3.00000170635722
I_on_n, gradient: -19863.0733810392
I_on_n, delta: 0.00000386600000000000
I_on_n, new_diff_var: 0.000382734000000000
I_on_n, new_access_time: 3.07679064169110
I_on_p, gradient: 0
I_on_p, delta: 0
I_on_p, new_diff_var: 0.000209700000000000
I_on_p, new_access_time: 3
C_ox, gradient: -10731806410.4222
C_ox, delta: 1.59000000000000E-16
C_ox, new_diff_var: 1.57410000000000E-14
C_ox, new_access_time: 3.00000170635722
t_ox, gradient: 0
t_ox, delta: 0
t_ox, new_diff_var: 0.00150000000000000
t_ox, new_access_time: 3

C_g_ideal, gradient: 2.85050392483100E+15
C_g_ideal, delta: 8.45000000000000E-18
C_g_ideal, new_diff_var: 8.36550000000000E-16
C_g_ideal, new_access_time: 2.97591324183518
C_fringe, gradient: 7.75509514197914E+15
C_fringe, delta: 8.00000000000000E-19
C_fringe, new_diff_var: 7.92000000000000E-17
C_fringe, new_access_time: 2.99379592388642
C_junc, gradient: 169679539198454
C_junc, delta: 1.00000000000000E-17
C_junc, new_diff_var: 9.90000000000000E-16
C_junc, new_access_time: 2.99830320460802
C_junc_sw, gradient: 1.70888644896690E+15
C_junc_sw, delta: 2.50000000000000E-18
C_junc_sw, new_diff_var: 2.47500000000000E-16
C_junc_sw, new_access_time: 2.99572778387758
l_phy, gradient: 0
l_phy, delta: 0
l_phy, new_diff_var: 0.0530000000000000
l_phy, new_access_time: 3
l_elec, gradient: 0.00482021813349471
l_elec, delta: 0.000354000000000000
l_elec, new_diff_var: 0.0350460000000000
l_elec, new_access_time: 2.99999829364278
nmos_effective_resistance_multiplier, gradient: 4.33845433283038
nmos_effective_resistance_multiplier, delta: 0.0177000000000000
nmos_effective_resistance_multiplier, new_diff_var: 1.75230000000000
nmos_effective_resistance_multiplier, new_access_time: 2.92320935830890
l_elec, gradient: 0.00482021813349471
l_elec, delta: 0.000354000000000000
l_elec, new_diff_var: 0.0350460000000000
l_elec, new_access_time: 2.99999829364278
C_g_ideal, gradient: 2.85050392483100E+15
C_g_ideal, delta: 8.45000000000000E-18
C_g_ideal, new_diff_var: 8.36550000000000E-16
C_g_ideal, new_access_time: 2.97591324183518
C_fringe, gradient: 7.75509514197914E+15
C_fringe, delta: 8.00000000000000E-19
C_fringe, new_diff_var: 7.92000000000000E-17
C_fringe, new_access_time: 2.99379592388642
C_junc, gradient: 169679539198454
C_junc, delta: 1.00000000000000E-17
C_junc, new_diff_var: 9.90000000000000E-16
C_junc, new_access_time: 2.99830320460802


C_g_ideal, gradient: 2.85050392483100E+15
C_g_ideal, delta: 8.45000000000000E-18
C_g_ideal, new_diff_var: 8.36550000000000E-16
C_g_ideal, new_access_time: 2.97591324183518
C_fringe, gradient: 7.75509514197914E+15
C_fringe, delta: 8.00000000000000E-19
C_fringe, new_diff_var: 7.92000000000000E-17
C_fringe, new_access_time: 2.99379592388642
C_junc, gradient: 169679539198454
C_junc, delta: 1.00000000000000E-17
C_junc, new_diff_var: 9.90000000000000E-16
C_junc, new_access_time: 2.99830320460802
C_junc_sw, gradient: 1.70888644896690E+15
C_junc_sw, delta: 2.50000000000000E-18
C_junc_sw, new_diff_var: 2.47500000000000E-16
C_junc_sw, new_access_time: 2.99572778387758
l_phy, gradient: 0
l_phy, delta: 0
l_phy, new_diff_var: 0.0530000000000000
l_phy, new_access_time: 3
l_elec, gradient: 0.00482021813349471
l_elec, delta: 0.000354000000000000
l_elec, new_diff_var: 0.0350460000000000
l_elec, new_access_time: 2.99999829364278
nmos_effective_resistance_multiplier, gradient: 4.33845433283038
nmos_effective_resistance_multiplier, delta: 0.0177000000000000
nmos_effective_resistance_multiplier, new_diff_var: 1.75230000000000
nmos_effective_resistance_multiplier, new_access_time: 2.92320935830890
Vdd, gradient: 8.53843925666379
Vdd, delta: 0.00900000000000000
Vdd, new_diff_var: 0.891000000000000
Vdd, new_access_time: 2.92315404669003
Vth, gradient: -0.0177562518947369
Vth, delta: 0.00307640000000000
Vth, new_diff_var: 0.304563600000000
Vth, new_access_time: 3.00005462533333
Vdsat, gradient: -0.00151005063651073
Vdsat, delta: 0.00113000000000000
Vdsat, new_diff_var: 0.111870000000000
Vdsat, new_access_time: 3.00000170635722
I_on_n, gradient: -19863.0733810392
I_on_n, delta: 0.00000386600000000000
I_on_n, new_diff_var: 0.000382734000000000
I_on_n, new_access_time: 3.07679064169110
I_on_p, gradient: 0
I_on_p, delta: 0
I_on_p, new_diff_var: 0.000209700000000000
I_on_p, new_access_time: 3
C_ox, gradient: -10731806410.4222
C_ox, delta: 1.59000000000000E-16
C_ox, new_diff_var: 1.57410000000000E-14
C_ox, new_access_time: 3.00000170635722
t_ox, gradient: 0
t_ox, delta: 0
t_ox, new_diff_var: 0.00150000000000000
t_ox, new_access_time: 3
n2p_drv_rt, gradient: 3.54110189197434
n2p_drv_rt, delta: 0.0254000000000000
n2p_drv_rt, new_diff_var: 2.51460000000000
n2p_drv_rt, new_access_time: 2.91005601194385
lch_lk_rdc, gradient: 0
lch_lk_rdc, delta: 0
lch_lk_rdc, new_diff_var: 1.00000000000000
lch_lk_rdc, new_access_time: 3
Mobility_n, gradient: -3.70632989260655E-15
Mobility_n, delta: 460390000.000000
Mobility_n, new_diff_var: 45578610000.0000
Mobility_n, new_access_time: 3.00000170635722
gmp_to_gmn_multiplier, gradient: -0.0000861796575382388
gmp_to_gmn_multiplier, delta: 0.00980000000000000
gmp_to_gmn_multiplier, new_diff_var: 0.970200000000000
gmp_to_gmn_multiplier, new_access_time: 3.00000084456064
vpp, gradient: 0
vpp, delta: 0
vpp, new_diff_var: 1.00000000000000E-9
vpp, new_access_time: 3
dram_cell_I_on, gradient: 0
dram_cell_I_on, delta: 0
dram_cell_I_on, new_diff_var: 1.00000000000000E-9
dram_cell_I_on, new_access_time: 3
dram_cell_Vdd, gradient: 0
dram_cell_Vdd, delta: 0
dram_cell_Vdd, new_diff_var: 1.00000000000000E-9
dram_cell_Vdd, new_access_time: 3
dram_cell_C, gradient: 0
dram_cell_C, delta: 0
dram_cell_C, new_diff_var: 1.00000000000000E-9
dram_cell_C, new_access_time: 3
dram_cell_I_off_worst_case_len_temp, gradient: 0
dram_cell_I_off_worst_case_len_temp, delta: 0
dram_cell_I_off_worst_case_len_temp, new_diff_var: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp, new_access_time: 3
logic_scaling_co_eff, gradient: 0
logic_scaling_co_eff, delta: 0
logic_scaling_co_eff, new_diff_var: 1.00000000000000
logic_scaling_co_eff, new_access_time: 3
core_tx_density, gradient: 0
core_tx_density, delta: 0
core_tx_density, new_diff_var: 0.612500000000000
core_tx_density, new_access_time: 3
sckt_co_eff, gradient: 0
sckt_co_eff, delta: 0
sckt_co_eff, new_diff_var: 1.15390000000000
sckt_co_eff, new_access_time: 3
chip_layout_overhead, gradient: 0
chip_layout_overhead, delta: 0
chip_layout_overhead, new_diff_var: 1.20000000000000
chip_layout_overhead, new_access_time: 3
macro_layout_overhead, gradient: 0
macro_layout_overhead, delta: 0
macro_layout_overhead, new_diff_var: 1.10000000000000
macro_layout_overhead, new_access_time: 3
sense_delay, gradient: 0
sense_delay, delta: 0
sense_delay, new_diff_var: 2.80000000000000E-10
sense_delay, new_access_time: 3
sense_dy_power, gradient: 0
sense_dy_power, delta: 0
sense_dy_power, new_diff_var: 1.47000000000000E-14
sense_dy_power, new_access_time: 3
wire_pitch, gradient: -0.0754257926385011
wire_pitch, delta: 0.0800000000000000
wire_pitch, new_diff_var: 7.92000000000000
wire_pitch, new_access_time: 3.00603406341108
barrier_thickness, gradient: 0
barrier_thickness, delta: 0
barrier_thickness, new_diff_var: 0.0100000000000000
barrier_thickness, new_access_time: 3
dishing_thickness, gradient: 0
dishing_thickness, delta: 0
dishing_thickness, new_diff_var: 1.00000000000000E-9
dishing_thickness, new_access_time: 3
alpha_scatter, gradient: 0
alpha_scatter, delta: 0
alpha_scatter, new_diff_var: 1.00000000000000
alpha_scatter, new_access_time: 3
aspect_ratio, gradient: 0.561337254655408
aspect_ratio, delta: 0.0270000000000000
aspect_ratio, new_diff_var: 2.67300000000000
aspect_ratio, new_access_time: 2.98484389412430
miller_value, gradient: 1.41392442313506
miller_value, delta: 0.0150000000000000
miller_value, new_diff_var: 1.48500000000000
miller_value, new_access_time: 2.97879113365297
horiz_dielectric_constant, gradient: 0.707014133951429
horiz_dielectric_constant, delta: 0.0270900000000000
horiz_dielectric_constant, new_diff_var: 2.68191000000000
horiz_dielectric_constant, new_access_time: 2.98084698711126
vert_dielectric_constant, gradient: 0.0478928745828386
vert_dielectric_constant, delta: 0.0390000000000000
vert_dielectric_constant, new_diff_var: 3.86100000000000
vert_dielectric_constant, new_access_time: 2.99813217789127
ild_thickness, gradient: -0.194564802992782
ild_thickness, delta: 0.00960000000000000
ild_thickness, new_diff_var: 0.950400000000000
ild_thickness, new_access_time: 3.00186782210873
fringe_cap, gradient: 2.04422384965940E+16
fringe_cap, delta: 1.15000000000000E-18
fringe_cap, new_diff_var: 1.13850000000000E-16
fringe_cap, new_access_time: 2.97649142572892
resistivity, gradient: 0
resistivity, delta: 0
resistivity, new_diff_var: 0.0220000000000000
resistivity, new_access_time: 3
wire_r_per_micron, gradient: 0
wire_r_per_micron, delta: 0
wire_r_per_micron, new_diff_var: 1.00000000000000E-9
wire_r_per_micron, new_access_time: 3
wire_c_per_micron, gradient: 0
wire_c_per_micron, delta: 0
wire_c_per_micron, new_diff_var: 1.00000000000000E-9
wire_c_per_micron, new_access_time: 3
tsv_pitch, gradient: 0
tsv_pitch, delta: 0
tsv_pitch, new_diff_var: 4.00000000000000
tsv_pitch, new_access_time: 3
tsv_diameter, gradient: 0
tsv_diameter, delta: 0
tsv_diameter, new_diff_var: 2.00000000000000
tsv_diameter, new_access_time: 3
tsv_length, gradient: 0
tsv_length, delta: 0
tsv_length, new_diff_var: 8.00000000000000
tsv_length, new_access_time: 3
tsv_dielec_thickness, gradient: 0
tsv_dielec_thickness, delta: 0
tsv_dielec_thickness, new_diff_var: 0.100000000000000
tsv_dielec_thickness, new_access_time: 3
tsv_contact_resistance, gradient: 0
tsv_contact_resistance, delta: 0
tsv_contact_resistance, new_diff_var: 0.100000000000000
tsv_contact_resistance, new_access_time: 3
tsv_depletion_width, gradient: 0
tsv_depletion_width, delta: 0
tsv_depletion_width, new_diff_var: 0.600000000000000
tsv_depletion_width, new_access_time: 3
tsv_liner_dielectric_cons, gradient: 0
tsv_liner_dielectric_cons, delta: 0
tsv_liner_dielectric_cons, new_diff_var: 2.70900000000000
tsv_liner_dielectric_cons, new_access_time: 3
