C_fringe, gradient: 0
C_fringe, delta: 0
C_fringe, new_diff_var: 8.00000000000000E-17
C_fringe, new_access_time: 3
C_fringe, gradient: 0
C_fringe, delta: 0
C_fringe, new_diff_var: 8.00000000000000E-17
C_fringe, new_access_time: 3
C_fringe, gradient: 0
C_fringe, delta: 0
C_fringe, new_diff_var: 8.00000000000000E-17
C_fringe, new_access_time: 3
C_fringe, gradient: 0
C_fringe, delta: 0
C_fringe, new_diff_var: 8.00000000000000E-17
C_fringe, new_access_time: 3
C_junc, gradient: 0
C_junc, delta: 0
C_junc, new_diff_var: 1.00000000000000E-15
C_junc, new_access_time: 3
C_junc, gradient: 0
C_junc, delta: 0
C_junc, new_diff_var: 1.00000000000000E-15
C_junc, new_access_time: 3
C_junc, gradient: 0
C_junc, delta: 0
C_junc, new_diff_var: 1.00000000000000E-15
C_junc, new_access_time: 3
C_junc, gradient: 0
C_junc, delta: 0
C_junc, new_diff_var: 1.00000000000000E-15
C_junc, new_access_time: 3
C_junc_sw, gradient: 0
C_junc_sw, delta: 0
C_junc_sw, new_diff_var: 2.50000000000000E-16
C_junc_sw, new_access_time: 3
C_junc_sw, gradient: 0
C_junc_sw, delta: 0
C_junc_sw, new_diff_var: 2.50000000000000E-16
C_junc_sw, new_access_time: 3
C_junc_sw, gradient: 0
C_junc_sw, delta: 0
C_junc_sw, new_diff_var: 2.50000000000000E-16
C_junc_sw, new_access_time: 3
C_junc_sw, gradient: 0
C_junc_sw, delta: 0
C_junc_sw, new_diff_var: 2.50000000000000E-16
C_junc_sw, new_access_time: 3
l_phy, gradient: 0
l_phy, delta: 0
l_phy, new_diff_var: 0.0530000000000000
l_phy, new_access_time: 3
l_phy, gradient: 0
l_phy, delta: 0
l_phy, new_diff_var: 0.0530000000000000
l_phy, new_access_time: 3
l_phy, gradient: 0
l_phy, delta: 0
l_phy, new_diff_var: 0.0530000000000000
l_phy, new_access_time: 3
l_phy, gradient: 0
l_phy, delta: 0
l_phy, new_diff_var: 0.0530000000000000
l_phy, new_access_time: 3
l_elec, gradient: 0
l_elec, delta: 0
l_elec, new_diff_var: 0.0354000000000000
l_elec, new_access_time: 3
l_elec, gradient: 0
l_elec, delta: 0
l_elec, new_diff_var: 0.0354000000000000
l_elec, new_access_time: 3
l_elec, gradient: 0
l_elec, delta: 0
l_elec, new_diff_var: 0.0354000000000000
l_elec, new_access_time: 3
l_elec, gradient: 0
l_elec, delta: 0
l_elec, new_diff_var: 0.0354000000000000
l_elec, new_access_time: 3
nmos_effective_resistance_multiplier, gradient: 0
nmos_effective_resistance_multiplier, delta: 0
nmos_effective_resistance_multiplier, new_diff_var: 1.77000000000000
nmos_effective_resistance_multiplier, new_access_time: 3
nmos_effective_resistance_multiplier, gradient: 0
nmos_effective_resistance_multiplier, delta: 0
nmos_effective_resistance_multiplier, new_diff_var: 1.77000000000000
nmos_effective_resistance_multiplier, new_access_time: 3
nmos_effective_resistance_multiplier, gradient: 0
nmos_effective_resistance_multiplier, delta: 0
nmos_effective_resistance_multiplier, new_diff_var: 1.77000000000000
nmos_effective_resistance_multiplier, new_access_time: 3
nmos_effective_resistance_multiplier, gradient: 0
nmos_effective_resistance_multiplier, delta: 0
nmos_effective_resistance_multiplier, new_diff_var: 1.77000000000000
nmos_effective_resistance_multiplier, new_access_time: 3
Vdd, gradient: 0
Vdd, delta: 0
Vdd, new_diff_var: 0.900000000000000
Vdd, new_access_time: 3
Vdd, gradient: 93900000.0000000
