Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Access Time, Cache=True, 90.0",C_g_ideal,0.024086758164822,0.0020900000000008,952.476467215914
"Access Time, Cache=True, 90.0",C_fringe,0.0062040761135833,0.0112100000000001,55.344122333481
"Access Time, Cache=True, 90.0",C_junc,0.0016967953919845,0.0048200000000004,35.2032239000906
"Access Time, Cache=True, 90.0",C_junc_sw,0.0042722161224172,0.0124000000000004,34.4533558259445
"Access Time, Cache=True, 90.0",l_phy,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",l_elec,1.70635721925713e-06,0.0,100.0
"Access Time, Cache=True, 90.0",nmos_effective_resistance_multiplier,0.0767906416910977,0.05708,65.4683922720784
"Access Time, Cache=True, 90.0",Vdd,0.0768459533099741,0.0710399999999999,91.8272053632121
"Access Time, Cache=True, 90.0",Vth,-5.46253333289685e-05,-0.017619999999999,95.0018917871568
"Access Time, Cache=True, 90.0",Vdsat,-1.70635721925713e-06,0.0,100.0
"Access Time, Cache=True, 90.0",I_on_n,-0.0767906416910977,-0.0951799999999991,80.6793882024568
"Access Time, Cache=True, 90.0",I_on_p,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",C_ox,-1.70635721925713e-06,0.0,100.0
"Access Time, Cache=True, 90.0",t_ox,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",n2p_drv_rt,0.0899439880561483,0.0172400000000001,321.716868075102
"Access Time, Cache=True, 90.0",lch_lk_rdc,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",Mobility_n,-1.70635721925713e-06,0.0,100.0
"Access Time, Cache=True, 90.0",gmp_to_gmn_multiplier,-8.4456064387474e-07,0.0,100.0
"Access Time, Cache=True, 90.0",vpp,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",dram_cell_I_on,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",dram_cell_Vdd,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",dram_cell_C,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",logic_scaling_co_eff,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",core_tx_density,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",sckt_co_eff,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",chip_layout_overhead,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",macro_layout_overhead,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",sense_delay,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",sense_dy_power,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",wire_pitch,-0.00603406341108,0.2971000000000003,30.03098734805791
"Access Time, Cache=True, 90.0",barrier_thickness,0.0,-0.0032800000000001,0.0
"Access Time, Cache=True, 90.0",dishing_thickness,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",alpha_scatter,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",aspect_ratio,0.015156105875696,-0.1613699999999998,9.39214592284565
"Access Time, Cache=True, 90.0",miller_value,0.0212088663470259,0.0070200000000006,102.120603233958
"Access Time, Cache=True, 90.0",horiz_dielectric_constant,0.0191530128887442,0.1381100000000001,13.8679406912926
"Access Time, Cache=True, 90.0",vert_dielectric_constant,0.0018678221087307,0.0007000000000001,66.8317298186168
"Access Time, Cache=True, 90.0",ild_thickness,-0.0018678221087307,0.0468300000000008,52.8851614078726
"Access Time, Cache=True, 90.0",fringe_cap,0.0235085742710832,0.0044000000000004,334.285778888205
"Access Time, Cache=True, 90.0",resistivity,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",wire_r_per_micron,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",wire_c_per_micron,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",tsv_pitch,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",tsv_diameter,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",tsv_length,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",tsv_dielec_thickness,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",tsv_contact_resistance,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",tsv_depletion_width,0.0,0.0,100.0
"Access Time, Cache=True, 90.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Access Time, Cache=False, 90.0",C_g_ideal,1.37166376229571,-0.3120000000000118,30.635821248609
"Access Time, Cache=False, 90.0",C_fringe,0.333124601983034,0.1859999999999786,20.900751622004
"Access Time, Cache=False, 90.0",C_junc,0.0285877925807814,0.1270000000000095,22.5100728982514
"Access Time, Cache=False, 90.0",C_junc_sw,0.0724107039736982,0.4420000000000073,16.3825122112437
"Access Time, Cache=False, 90.0",l_phy,0.0,0.0,100.0
