Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Cache=True, 90.0",C_g_ideal,0.0561225580193837,0.0020900000000008,2485.28985738573
"Cache=True, 90.0",C_fringe,0.0132834456850612,0.0112100000000001,81.5036067345136
"Cache=True, 90.0",C_junc,0.0,0.0,99.0659152941106
"Cache=True, 90.0",C_junc_sw,0.0,0.0,99.3040671528596
"Cache=True, 90.0",l_phy,0.0,0.0,99.6215168129483
"Cache=True, 90.0",l_elec,0.0,0.0,100.0
"Cache=True, 90.0",nmos_effective_resistance_multiplier,0.0,0.0,100.0
"Cache=True, 90.0",Vdd,50.7387241074457,0.0710399999999999,71222.7535296252
"Cache=True, 90.0",Vth,0.0,0.0,99.080790274882
"Cache=True, 90.0",Vdsat,0.0,0.0,98.89263955131456
"Cache=True, 90.0",I_on_n,0.0,0.0,100.0
"Cache=True, 90.0",I_on_p,0.0,0.0,98.44687578885755
"Cache=True, 90.0",C_ox,0.0,0.0,99.401424858312
"Cache=True, 90.0",t_ox,0.0,0.0,99.06423988474413
"Cache=True, 90.0",n2p_drv_rt,36.4634921148728,0.0172400000000001,211305.174680235
"Cache=True, 90.0",lch_lk_rdc,0.0,0.0,100.0
"Cache=True, 90.0",Mobility_n,0.0,0.0,100.0
"Cache=True, 90.0",gmp_to_gmn_multiplier,0.0,0.0,98.38925404923408
"Cache=True, 90.0",vpp,0.0,0.0,100.0
"Cache=True, 90.0",dram_cell_I_on,0.0,0.0,98.2637031424361
"Cache=True, 90.0",dram_cell_Vdd,0.0,0.0,98.41126928586736
"Cache=True, 90.0",dram_cell_C,0.0,0.0,99.19405950553517
"Cache=True, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Cache=True, 90.0",logic_scaling_co_eff,0.0,0.0,99.91527288440705
"Cache=True, 90.0",core_tx_density,0.0,0.0,99.46216040736266
"Cache=True, 90.0",sckt_co_eff,0.0,0.0,99.7543312222409
"Cache=True, 90.0",chip_layout_overhead,0.0,0.0,98.27661229928712
"Cache=True, 90.0",macro_layout_overhead,0.0,0.0,100.0
"Cache=True, 90.0",sense_delay,0.0,0.0,99.75440987732183
"Cache=True, 90.0",sense_dy_power,0.0,0.0,98.37961437738667
"Cache=True, 90.0",wire_pitch,-0.0053325755439683,0.2971000000000003,-1.7948756458998
"Cache=True, 90.0",barrier_thickness,0.0,-0.0032800000000001,0.0
"Cache=True, 90.0",dishing_thickness,0.0,0.0,100.0
"Cache=True, 90.0",alpha_scatter,0.0,0.0,98.88470403312164
"Cache=True, 90.0",aspect_ratio,-0.0402301806831563,-0.1613699999999998,24.9303964077315
"Cache=True, 90.0",miller_value,-0.0402301806831563,0.0070200000000006,57.079496911002
"Cache=True, 90.0",horiz_dielectric_constant,-0.0402301806831563,0.1381100000000001,29.1290860061953
"Cache=True, 90.0",vert_dielectric_constant,-0.005362704040862,0.0007000000000001,76.100577265851
"Cache=True, 90.0",ild_thickness,0.005362704040862,0.0468300000000008,11.4514286586845
"Cache=True, 90.0",fringe_cap,-0.0238131189804265,0.0044000000000004,-5.207249555099
"Cache=True, 90.0",resistivity,0.0,0.0,99.39246521619064
"Cache=True, 90.0",wire_r_per_micron,0.0,0.0,98.5497564368369
"Cache=True, 90.0",wire_c_per_micron,0.0,0.0,100.0
"Cache=True, 90.0",tsv_pitch,0.0,0.0,100.0
"Cache=True, 90.0",tsv_diameter,0.0,0.0,98.52201248490492
"Cache=True, 90.0",tsv_length,0.0,0.0,100.0
"Cache=True, 90.0",tsv_dielec_thickness,0.0,0.0,98.82817888259083
"Cache=True, 90.0",tsv_contact_resistance,0.0,0.0,100.0
"Cache=True, 90.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=True, 90.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Cache=False, 90.0",C_g_ideal,26.3612688703737,-0.3120000000000118,84.12463793996
"Cache=False, 90.0",C_fringe,6.23935357878667,0.1859999999999786,3154.49117139107
"Cache=False, 90.0",C_junc,0.0,0.0,100.0
"Cache=False, 90.0",C_junc_sw,0.0,0.0,99.78773722315674
"Cache=False, 90.0",l_phy,0.0,0.0,100.0
"Cache=False, 90.0",l_elec,0.0,0.0,100.0
"Cache=False, 90.0",nmos_effective_resistance_multiplier,0.0,0.0,99.30220679494644
"Cache=False, 90.0",Vdd,67.1663313151756,1.2930000000000064,4994.61185732214
"Cache=False, 90.0",Vth,0.0,0.0,100.0
"Cache=False, 90.0",Vdsat,0.0,0.0,100.0
"Cache=False, 90.0",I_on_n,0.0,0.0,99.8812660736168
"Cache=False, 90.0",I_on_p,0.0,0.0,99.47218943151611
"Cache=False, 90.0",C_ox,0.0,0.0,100.0
"Cache=False, 90.0",t_ox,0.0,0.0,100.0
"Cache=False, 90.0",n2p_drv_rt,71.9356190385685,0.6120000000000232,11554.1861174127
"Cache=False, 90.0",lch_lk_rdc,0.0,0.0,98.8768303375987
"Cache=False, 90.0",Mobility_n,0.0,0.0,98.05290786154026
"Cache=False, 90.0",gmp_to_gmn_multiplier,0.0,0.0,100.0
"Cache=False, 90.0",vpp,0.0,0.0,100.0
"Cache=False, 90.0",dram_cell_I_on,0.0,0.0,99.2872327656617
"Cache=False, 90.0",dram_cell_Vdd,0.0,0.0,100.0
"Cache=False, 90.0",dram_cell_C,0.0,0.0,99.05275977793674
"Cache=False, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,99.600986445636
"Cache=False, 90.0",logic_scaling_co_eff,0.0,0.0,100.0
"Cache=False, 90.0",core_tx_density,0.0,0.0,99.5785738252878
"Cache=False, 90.0",sckt_co_eff,0.0,0.0,98.97358799918086
"Cache=False, 90.0",chip_layout_overhead,0.0,0.0,99.4979216785418
"Cache=False, 90.0",macro_layout_overhead,0.0,0.0,100.0
"Cache=False, 90.0",sense_delay,0.0,0.0,100.0
"Cache=False, 90.0",sense_dy_power,0.0,0.0,100.0
"Cache=False, 90.0",wire_pitch,-2.6165968740862,65.834,-3.97453728177872
"Cache=False, 90.0",barrier_thickness,0.0,-2.519000000000005,0.0
"Cache=False, 90.0",dishing_thickness,0.0,0.0,99.21825312639946
"Cache=False, 90.0",alpha_scatter,0.0,0.0,100.0
"Cache=False, 90.0",aspect_ratio,-18.8964766952731,-1.9390000000000207,774.547534567968
"Cache=False, 90.0",miller_value,-18.8964766952731,0.6619999999999777,54.45267300208
"Cache=False, 90.0",horiz_dielectric_constant,-18.8964766952731,8.63300000000001,21.886559657976
"Cache=False, 90.0",vert_dielectric_constant,-2.51891018660587,0.0670000000000072,75.56744269491
"Cache=False, 90.0",ild_thickness,2.51891018660587,3.312000000000012,76.0540515279546
"Cache=False, 90.0",fringe_cap,-11.1852355672814,0.5020000000000095,28.13457515561
"Cache=False, 90.0",resistivity,0.0,0.0,100.0
"Cache=False, 90.0",wire_r_per_micron,0.0,0.0,100.0
"Cache=False, 90.0",wire_c_per_micron,0.0,0.0,99.19930477190118
"Cache=False, 90.0",tsv_pitch,0.0,0.0,100.0
"Cache=False, 90.0",tsv_diameter,0.0,0.0,98.45801411379637
"Cache=False, 90.0",tsv_length,0.0,0.0,100.0
"Cache=False, 90.0",tsv_dielec_thickness,0.0,0.0,98.08656726196484
"Cache=False, 90.0",tsv_contact_resistance,0.0,0.0,100.0
"Cache=False, 90.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=False, 90.0",tsv_liner_dielectric_cons,0.0,0.0,98.4380398457454
"Cache=True, 45.0",C_g_ideal,0.0042713779472823,0.0,99.54826535186233
"Cache=True, 45.0",C_fringe,0.0012573007667403,0.0,99.14076425754178
"Cache=True, 45.0",C_junc,0.0,0.0,99.77495696957706
"Cache=True, 45.0",C_junc_sw,0.0,0.0,98.61722493758138
"Cache=True, 45.0",l_phy,0.0,0.0,98.1645684114752
"Cache=True, 45.0",l_elec,0.0,0.0,100.0
"Cache=True, 45.0",nmos_effective_resistance_multiplier,0.0,0.0,99.64861916028352
"Cache=True, 45.0",Vdd,4.55109621840621,0.0,99.48178517611704
"Cache=True, 45.0",Vth,0.0,0.0,100.0
"Cache=True, 45.0",Vdsat,0.0,0.0,100.0
"Cache=True, 45.0",I_on_n,0.0,0.0,98.45093696080508
"Cache=True, 45.0",I_on_p,0.0,0.0,98.72539876114196
"Cache=True, 45.0",C_ox,0.0,0.0,98.09687309574396
"Cache=True, 45.0",t_ox,0.0,0.0,99.2739543528385
"Cache=True, 45.0",n2p_drv_rt,3.16776349938187,0.0,98.50852191375463
"Cache=True, 45.0",lch_lk_rdc,0.0,0.0,100.0
"Cache=True, 45.0",Mobility_n,0.0,0.0,99.53431920943362
"Cache=True, 45.0",gmp_to_gmn_multiplier,0.0,0.0,98.72303824109788
"Cache=True, 45.0",vpp,0.0,0.0,100.0
"Cache=True, 45.0",dram_cell_I_on,0.0,0.0,99.42450665313862
"Cache=True, 45.0",dram_cell_Vdd,0.0,0.0,100.0
"Cache=True, 45.0",dram_cell_C,0.0,0.0,99.62122655460396
"Cache=True, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Cache=True, 45.0",logic_scaling_co_eff,0.0,0.0,98.65053050122889
"Cache=True, 45.0",core_tx_density,0.0,0.0,98.13802590989202
"Cache=True, 45.0",sckt_co_eff,0.0,0.0,98.82393424189203
"Cache=True, 45.0",chip_layout_overhead,0.0,0.0,100.0
"Cache=True, 45.0",macro_layout_overhead,0.0,0.0,98.9621535015645
"Cache=True, 45.0",sense_delay,0.0,0.0,99.4894674018035
"Cache=True, 45.0",sense_dy_power,0.0,0.0,98.93709165416612
"Cache=True, 45.0",wire_pitch,-0.0006999992185019,0.0,99.06343209847628
"Cache=True, 45.0",barrier_thickness,0.0,0.0,100.0
"Cache=True, 45.0",dishing_thickness,0.0,0.0,100.0
"Cache=True, 45.0",alpha_scatter,0.0,0.0,98.7953790387775
"Cache=True, 45.0",aspect_ratio,-0.0027782429763735,0.0,99.71283768027232
"Cache=True, 45.0",miller_value,-0.0027782429763735,0.0,100.0
"Cache=True, 45.0",horiz_dielectric_constant,-0.0027782429763735,0.0,98.61356291248632
"Cache=True, 45.0",vert_dielectric_constant,-0.0007027026352031,0.0,99.86855396776994
"Cache=True, 45.0",ild_thickness,0.0007027026352031,0.0,99.87119430812923
"Cache=True, 45.0",fringe_cap,-0.0020477331024459,0.0,99.14325195190618
"Cache=True, 45.0",resistivity,0.0,0.0,100.0
"Cache=True, 45.0",wire_r_per_micron,0.0,0.0,98.62892269824192
"Cache=True, 45.0",wire_c_per_micron,0.0,0.0,99.27301820127649
"Cache=True, 45.0",tsv_pitch,0.0,0.0,98.02758483388934
"Cache=True, 45.0",tsv_diameter,0.0,0.0,99.02568890909367
"Cache=True, 45.0",tsv_length,0.0,0.0,100.0
"Cache=True, 45.0",tsv_dielec_thickness,0.0,0.0,99.70892600910636
"Cache=True, 45.0",tsv_contact_resistance,0.0,0.0,100.0
"Cache=True, 45.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=True, 45.0",tsv_liner_dielectric_cons,0.0,0.0,99.6602339258414
"Cache=False, 45.0",C_g_ideal,2.07448755541383,0.0,100.0
"Cache=False, 45.0",C_fringe,0.61063544977907,0.0,98.90580707080971
"Cache=False, 45.0",C_junc,0.0,0.0,100.0
"Cache=False, 45.0",C_junc_sw,0.0,0.0,100.0
"Cache=False, 45.0",l_phy,0.0,0.0,100.0
"Cache=False, 45.0",l_elec,0.0,0.0,100.0
"Cache=False, 45.0",nmos_effective_resistance_multiplier,0.0,0.0,100.0
"Cache=False, 45.0",Vdd,5.56037702307752,0.0,100.0
"Cache=False, 45.0",Vth,0.0,0.0,100.0
"Cache=False, 45.0",Vdsat,0.0,0.0,98.57793941642636
"Cache=False, 45.0",I_on_n,0.0,0.0,99.34032195373464
"Cache=False, 45.0",I_on_p,0.0,0.0,100.0
"Cache=False, 45.0",C_ox,0.0,0.0,99.95005576168336
"Cache=False, 45.0",t_ox,0.0,0.0,100.0
"Cache=False, 45.0",n2p_drv_rt,5.75594650947076,0.0,100.0
"Cache=False, 45.0",lch_lk_rdc,0.0,0.0,100.0
"Cache=False, 45.0",Mobility_n,0.0,0.0,100.0
"Cache=False, 45.0",gmp_to_gmn_multiplier,0.0,0.0,98.42187614637282
"Cache=False, 45.0",vpp,0.0,0.0,99.66601215694388
"Cache=False, 45.0",dram_cell_I_on,0.0,0.0,100.0
"Cache=False, 45.0",dram_cell_Vdd,0.0,0.0,98.68423053339517
"Cache=False, 45.0",dram_cell_C,0.0,0.0,100.0
