Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Cache=True, 90.0",C_g_ideal,0.0279624643841388,0.0020900000000008134,1137.91695617837
"Cache=True, 90.0",C_fringe,0.00691252231126772,0.011210000000000164,61.6638921611741
"Cache=True, 90.0",C_junc,0.000992882967044889,0.0048200000000004906,20.5992316814271
"Cache=True, 90.0",C_junc_sw,0.00250913835363462,0.01240000000000041,20.2349867228592
"Cache=True, 90.0",l_phy,0,0.0,100
"Cache=True, 90.0",l_elec,4.21218699755845e-7,0.0,NA
"Cache=True, 90.0",nmos_effective_resistance_multiplier,0.0490969081225921,0.05708000000000002,86.0142048398600
"Cache=True, 90.0",Vdd,0.0491406831448805,0.07103999999999999,69.1732589314197
"Cache=True, 90.0",Vth,-4.36134678397005e-5,-0.01761999999999908,0.247522518954035
"Cache=True, 90.0",Vdsat,-4.21218699755845e-7,0.0,NA
"Cache=True, 90.0",I_on_n,-0.0490969081225921,-0.09517999999999915,51.5832192924906
"Cache=True, 90.0",I_on_p,0,0.0,100
"Cache=True, 90.0",C_ox,-4.21218699755845e-7,0.0,NA
"Cache=True, 90.0",t_ox,0,0.0,100
"Cache=True, 90.0",n2p_drv_rt,0.0726277971549574,0.017240000000000144,221.274925492789
"Cache=True, 90.0",lch_lk_rdc,0,0.0,100
"Cache=True, 90.0",Mobility_n,-4.21218699755845e-7,0.0,NA
"Cache=True, 90.0",gmp_to_gmn_multiplier,-2.08481982707438e-7,0.0,NA
"Cache=True, 90.0",vpp,0,0.0,100
"Cache=True, 90.0",dram_cell_I_on,0,0.0,100
"Cache=True, 90.0",dram_cell_Vdd,0,0.0,100
"Cache=True, 90.0",dram_cell_C,0,0.0,100
"Cache=True, 90.0",dram_cell_I_off_worst_case_len_temp,0,0.0,100
"Cache=True, 90.0",logic_scaling_co_eff,0,0.0,100
"Cache=True, 90.0",core_tx_density,0,0.0,100
"Cache=True, 90.0",sckt_co_eff,0,0.0,100
"Cache=True, 90.0",chip_layout_overhead,0,0.0,100
"Cache=True, 90.0",macro_layout_overhead,0,0.0,100
"Cache=True, 90.0",sense_delay,0,0.0,100
"Cache=True, 90.0",sense_dy_power,0,0.0,100
"Cache=True, 90.0",wire_pitch,-0.0180739018484317,0.29710000000000036,-6.08344054137722
"Cache=True, 90.0",barrier_thickness,0,-0.0032800000000001717,0
"Cache=True, 90.0",dishing_thickness,0,0.0,100
"Cache=True, 90.0",alpha_scatter,0,0.0,100
"Cache=True, 90.0",aspect_ratio,5.88551711404890e-7,-0.1613699999999998,-0.000364721888446162
"Cache=True, 90.0",miller_value,0.00407345626654766,0.007020000000000692,58.0264425434082
"Cache=True, 90.0",horiz_dielectric_constant,0.00247621052157182,0.13811000000000018,1.79292630625720
"Cache=True, 90.0",vert_dielectric_constant,-0.000202335095948085,0.000700000000000145,-28.9050137068633
"Cache=True, 90.0",ild_thickness,0.000202335095948084,0.046830000000000815,0.432062985154980
"Cache=True, 90.0",fringe_cap,0.0109220678694425,0.004400000000000404,48.2288152145797
"Cache=True, 90.0",resistivity,0,0.0,100
"Cache=True, 90.0",wire_r_per_micron,0,0.0,100
"Cache=True, 90.0",wire_c_per_micron,0,0.0,100
"Cache=True, 90.0",tsv_pitch,0,0.0,100
"Cache=True, 90.0",tsv_diameter,0,0.0,100
"Cache=True, 90.0",tsv_length,0,0.0,100
"Cache=True, 90.0",tsv_dielec_thickness,0,0.0,100
"Cache=True, 90.0",tsv_contact_resistance,0,0.0,100
"Cache=True, 90.0",tsv_depletion_width,0,0.0,100
"Cache=True, 90.0",tsv_liner_dielectric_cons,0,0.0,100
"Cache=True, 90.0",C_g_ideal,0.00727341631442619,0.0,NA
"Cache=True, 90.0",C_fringe,0.00226623992000372,0.0,NA
"Cache=True, 90.0",C_junc,0.000463344536351568,0.0,NA
"Cache=True, 90.0",C_junc_sw,0.00119625071187800,0.0,NA
"Cache=True, 90.0",l_phy,0,0.0,100
"Cache=True, 90.0",l_elec,1.43331737079653e-7,0.0,NA
"Cache=True, 90.0",nmos_effective_resistance_multiplier,0.0140132005213432,0.0,NA
"Cache=True, 90.0",Vdd,0.0140265640790219,0.0,NA
"Cache=True, 90.0",Vth,-1.33050941263292e-5,0.0,NA
"Cache=True, 90.0",Vdsat,-1.43331737079653e-7,0.0,NA
"Cache=True, 90.0",I_on_n,-0.0140132005213432,0.0,NA
"Cache=True, 90.0",I_on_p,0,0.0,100
"Cache=True, 90.0",C_ox,-1.43331737079653e-7,0.0,NA
"Cache=True, 90.0",t_ox,0,0.0,100
"Cache=True, 90.0",n2p_drv_rt,0.0201793716834423,0.0,NA
"Cache=True, 90.0",lch_lk_rdc,0,0.0,100
"Cache=True, 90.0",Mobility_n,-1.43331737079653e-7,0.0,NA
"Cache=True, 90.0",gmp_to_gmn_multiplier,-7.54020038665473e-8,0.0,NA
"Cache=True, 90.0",vpp,0,0.0,100
"Cache=True, 90.0",dram_cell_I_on,0,0.0,100
"Cache=True, 90.0",dram_cell_Vdd,0,0.0,100
"Cache=True, 90.0",dram_cell_C,0,0.0,100
"Cache=True, 90.0",dram_cell_I_off_worst_case_len_temp,0,0.0,100
