Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Cache=True, 90.0",C_g_ideal,0.0018869515274102,0.0020900000000008,90.2847620770088
"Cache=True, 90.0",C_fringe,0.0006552524976291,0.0112100000000001,5.84524975583539
"Cache=True, 90.0",C_junc,0.0007041489636706,0.0048200000000004,14.6088996612148
"Cache=True, 90.0",C_junc_sw,0.0017848126388261,0.0124000000000004,14.3936503131134
"Cache=True, 90.0",l_phy,0.0,0.0,100.0
"Cache=True, 90.0",l_elec,0.0,0.0,100.0
"Cache=True, 90.0",nmos_effective_resistance_multiplier,0.0016376694959485,0.05708,2.86907760327356
"Cache=True, 90.0",Vdd,0.0144190572328431,0.0710399999999999,20.2970963300157
"Cache=True, 90.0",Vth,0.0,0.0,100.0
"Cache=True, 90.0",Vdsat,0.0,0.0,100.0
"Cache=True, 90.0",I_on_n,-0.0016376694959485,-0.0951799999999991,1.72060253829436
"Cache=True, 90.0",I_on_p,0.0,0.0,100.0
"Cache=True, 90.0",C_ox,0.0,0.0,100.0
"Cache=True, 90.0",t_ox,0.0,0.0,100.0
"Cache=True, 90.0",n2p_drv_rt,0.0016087101512593,0.0172400000000001,9.33126537853458
"Cache=True, 90.0",lch_lk_rdc,0.0,0.0,100.0
"Cache=True, 90.0",Mobility_n,0.0,0.0,100.0
"Cache=True, 90.0",gmp_to_gmn_multiplier,0.0,0.0,99.29101747330394
"Cache=True, 90.0",vpp,0.0,0.0,100.0
"Cache=True, 90.0",dram_cell_I_on,0.0,0.0,98.64642919883669
"Cache=True, 90.0",dram_cell_Vdd,0.0,0.0,100.0
"Cache=True, 90.0",dram_cell_C,0.0,0.0,100.0
"Cache=True, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,98.868652195961
"Cache=True, 90.0",logic_scaling_co_eff,0.0,0.0,100.0
"Cache=True, 90.0",core_tx_density,0.0,0.0,100.0
"Cache=True, 90.0",sckt_co_eff,0.0,0.0,99.52005175318128
"Cache=True, 90.0",chip_layout_overhead,0.0,0.0,100.0
"Cache=True, 90.0",macro_layout_overhead,0.0,0.0,100.0
"Cache=True, 90.0",sense_delay,0.0,0.0,99.17895201139795
"Cache=True, 90.0",sense_dy_power,0.0,0.0,99.56542304728626
"Cache=True, 90.0",wire_pitch,-0.0007853191614819,0.2971000000000003,94.57400693150882
"Cache=True, 90.0",barrier_thickness,0.0,-0.0032800000000001,92.33988048234468
"Cache=True, 90.0",dishing_thickness,0.0,0.0,100.0
"Cache=True, 90.0",alpha_scatter,0.0,0.0,100.0
"Cache=True, 90.0",aspect_ratio,0.0006280612201934,-0.1613699999999998,93.72818707959692
"Cache=True, 90.0",miller_value,0.0011739771784932,0.0070200000000006,16.7233216309556
"Cache=True, 90.0",horiz_dielectric_constant,0.0010762869708579,0.1381100000000001,95.59968104517804
"Cache=True, 90.0",vert_dielectric_constant,0.0001109062113053,0.0007000000000001,15.8437444721915
"Cache=True, 90.0",ild_thickness,-0.0001109062113053,0.0468300000000008,95.18743851609504
"Cache=True, 90.0",fringe_cap,0.0012154434640688,0.0044000000000004,27.6237150924718
"Cache=True, 90.0",resistivity,0.0,0.0,100.0
"Cache=True, 90.0",wire_r_per_micron,0.0,0.0,100.0
"Cache=True, 90.0",wire_c_per_micron,0.0,0.0,99.94507287886336
"Cache=True, 90.0",tsv_pitch,0.0,0.0,100.0
"Cache=True, 90.0",tsv_diameter,0.0,0.0,98.53895405754662
"Cache=True, 90.0",tsv_length,0.0,0.0,98.36314433675288
"Cache=True, 90.0",tsv_dielec_thickness,0.0,0.0,99.56092955926675
"Cache=True, 90.0",tsv_contact_resistance,0.0,0.0,99.01843378639674
"Cache=True, 90.0",tsv_depletion_width,0.0,0.0,100.0
"Cache=True, 90.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Cache=False, 90.0",C_g_ideal,0.0095961445483119,-0.3120000000000118,86.73004443099478
"Cache=False, 90.0",C_fringe,0.0025156750964787,0.1859999999999786,1.35251349273066
"Cache=False, 90.0",C_junc,0.0008248422592398,0.1270000000000095,92.48592221897914
"Cache=False, 90.0",C_junc_sw,0.0020913141258121,0.4420000000000073,88.41082953457415
"Cache=False, 90.0",l_phy,0.0,0.0,99.09144474688406
"Cache=False, 90.0",l_elec,0.0,0.0,100.0
"Cache=False, 90.0",nmos_effective_resistance_multiplier,0.0022175165231464,1.478999999999985,86.9290581649375
"Cache=False, 90.0",Vdd,0.0185475221228777,1.2930000000000064,1.43445646735325
"Cache=False, 90.0",Vth,0.0,0.0,98.56031336663604
"Cache=False, 90.0",Vdsat,0.0,0.0,99.72220714471813
"Cache=False, 90.0",I_on_n,-0.0022175165231464,-2.437000000000012,91.96350243012336
"Cache=False, 90.0",I_on_p,0.0,0.0,100.0
"Cache=False, 90.0",C_ox,0.0,0.0,100.0
"Cache=False, 90.0",t_ox,0.0,0.0,99.68558125108945
"Cache=False, 90.0",n2p_drv_rt,0.0183860570711106,0.6120000000000232,3.00425769135784
"Cache=False, 90.0",lch_lk_rdc,0.0,0.0,99.53762104441444
"Cache=False, 90.0",Mobility_n,0.0,0.0,100.0
"Cache=False, 90.0",gmp_to_gmn_multiplier,0.0,0.0,100.0
"Cache=False, 90.0",vpp,0.0,0.0,100.0
"Cache=False, 90.0",dram_cell_I_on,0.0,0.0,99.89354717401072
"Cache=False, 90.0",dram_cell_Vdd,0.0,0.0,100.0
"Cache=False, 90.0",dram_cell_C,0.0,0.0,99.6539635612631
"Cache=False, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Cache=False, 90.0",logic_scaling_co_eff,0.0,0.0,100.0
"Cache=False, 90.0",core_tx_density,0.0,0.0,100.0
"Cache=False, 90.0",sckt_co_eff,0.0,0.0,100.0
"Cache=False, 90.0",chip_layout_overhead,0.0,0.0,100.0
"Cache=False, 90.0",macro_layout_overhead,0.0,0.0,100.0
"Cache=False, 90.0",sense_delay,0.0,0.0,100.0
"Cache=False, 90.0",sense_dy_power,0.0,0.0,100.0
"Cache=False, 90.0",wire_pitch,-0.0049647158884736,65.834,94.99183567647572
"Cache=False, 90.0",barrier_thickness,0.0,-2.519000000000005,92.33988048234468
"Cache=False, 90.0",dishing_thickness,0.0,0.0,100.0
"Cache=False, 90.0",alpha_scatter,0.0,0.0,100.0
"Cache=False, 90.0",aspect_ratio,-0.0042535985557058,-1.9390000000000207,85.58800348313082
"Cache=False, 90.0",miller_value,-0.0035569586004071,0.6619999999999777,85.01057665644144
"Cache=False, 90.0",horiz_dielectric_constant,-0.0037247590267515,8.63300000000001,86.86784783898234
"Cache=False, 90.0",vert_dielectric_constant,-0.0005524457939314,0.0670000000000072,95.47784570038696
"Cache=False, 90.0",ild_thickness,0.0005524457939314,3.312000000000012,90.5178523044248
"Cache=False, 90.0",fringe_cap,-0.0012113190533807,0.5020000000000095,92.47686176267636
"Cache=False, 90.0",resistivity,0.0,0.0,100.0
"Cache=False, 90.0",wire_r_per_micron,0.0,0.0,100.0
"Cache=False, 90.0",wire_c_per_micron,0.0,0.0,100.0
"Cache=False, 90.0",tsv_pitch,0.0,0.0,100.0
"Cache=False, 90.0",tsv_diameter,0.0,0.0,100.0
"Cache=False, 90.0",tsv_length,0.0,0.0,100.0
"Cache=False, 90.0",tsv_dielec_thickness,0.0,0.0,100.0
"Cache=False, 90.0",tsv_contact_resistance,0.0,0.0,99.56360601411268
"Cache=False, 90.0",tsv_depletion_width,0.0,0.0,98.08055521937418
"Cache=False, 90.0",tsv_liner_dielectric_cons,0.0,0.0,98.69822200280318
