Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Cache=True, 90.0",C_g_ideal,0.0761310691114088,0.0020900000000008134,3442.63488571192
"Cache=True, 90.0",C_fringe,0.0180191879553630,0.011210000000000164,39.2579129762465
"Cache=True, 90.0",C_junc,0,0.0,100
"Cache=True, 90.0",C_junc_sw,0,0.0,100
"Cache=True, 90.0",l_phy,0,0.0,100
"Cache=True, 90.0",l_elec,0,0.0,100
"Cache=True, 90.0",nmos_effective_resistance_multiplier,0,0.0,100
"Cache=True, 90.0",Vdd,0.493304097334361,0.07103999999999999,494.403290166612
"Cache=True, 90.0",Vth,0,0.0,100
"Cache=True, 90.0",Vdsat,0,0.0,100
"Cache=True, 90.0",I_on_n,0,0.0,100
"Cache=True, 90.0",I_on_p,0,0.0,100
"Cache=True, 90.0",C_ox,0,0.0,100
"Cache=True, 90.0",t_ox,0,0.0,100
"Cache=True, 90.0",n2p_drv_rt,0.428283307476329,0.017240000000000144,2284.24192271651
"Cache=True, 90.0",lch_lk_rdc,0,0.0,100
"Cache=True, 90.0",Mobility_n,0,0.0,100
"Cache=True, 90.0",gmp_to_gmn_multiplier,0,0.0,100
"Cache=True, 90.0",vpp,0,0.0,100
"Cache=True, 90.0",dram_cell_I_on,0,0.0,100
"Cache=True, 90.0",dram_cell_Vdd,0,0.0,100
"Cache=True, 90.0",dram_cell_C,0,0.0,100
"Cache=True, 90.0",dram_cell_I_off_worst_case_len_temp,0,0.0,100
"Cache=True, 90.0",logic_scaling_co_eff,0,0.0,100
"Cache=True, 90.0",core_tx_density,0,0.0,100
"Cache=True, 90.0",sckt_co_eff,0,0.0,100
"Cache=True, 90.0",chip_layout_overhead,0,0.0,100
"Cache=True, 90.0",macro_layout_overhead,0,0.0,100
"Cache=True, 90.0",sense_delay,0,0.0,100
"Cache=True, 90.0",sense_dy_power,0,0.0,100
"Cache=True, 90.0",wire_pitch,-0.0106524769445285,0.29710000000000036,-3.58548533979419
"Cache=True, 90.0",barrier_thickness,0,-0.0032800000000001717,0
"Cache=True, 90.0",dishing_thickness,0,0.0,100
"Cache=True, 90.0",alpha_scatter,0,0.0,100
"Cache=True, 90.0",aspect_ratio,-0.0545728272915859,-0.1613699999999998,33.8184466081589
"Cache=True, 90.0",miller_value,-0.0545728272915859,0.007020000000000692,-777.390702159267
"Cache=True, 90.0",horiz_dielectric_constant,-0.0545728272915859,0.13811000000000018,-39.5140303320439
"Cache=True, 90.0",vert_dielectric_constant,-0.00727458630481335,0.000700000000000145,-1039.22661497312
"Cache=True, 90.0",ild_thickness,0.00727458630481334,0.046830000000000815,15.5340301191826
"Cache=True, 90.0",fringe_cap,-0.0323028434703725,0.004400000000000404,-734.155533417490
"Cache=True, 90.0",resistivity,0,0.0,100
"Cache=True, 90.0",wire_r_per_micron,0,0.0,100
"Cache=True, 90.0",wire_c_per_micron,0,0.0,100
"Cache=True, 90.0",tsv_pitch,0,0.0,100
"Cache=True, 90.0",tsv_diameter,0,0.0,100
"Cache=True, 90.0",tsv_length,0,0.0,100
"Cache=True, 90.0",tsv_dielec_thickness,0,0.0,100
"Cache=True, 90.0",tsv_contact_resistance,0,0.0,100
"Cache=True, 90.0",tsv_depletion_width,0,0.0,100
"Cache=True, 90.0",tsv_liner_dielectric_cons,0,0.0,100
"Cache=True, 90.0",C_g_ideal,0.00563754241511568,0.0,NA
"Cache=True, 90.0",C_fringe,0.00165943788832034,0.0,NA
"Cache=True, 90.0",C_junc,0,0.0,100
"Cache=True, 90.0",C_junc_sw,0,0.0,100
"Cache=True, 90.0",l_phy,0,0.0,100
"Cache=True, 90.0",l_elec,0,0.0,100
"Cache=True, 90.0",nmos_effective_resistance_multiplier,0,0.0,100
"Cache=True, 90.0",Vdd,0.0421379391089263,0.0,NA
"Cache=True, 90.0",Vth,0,0.0,100
"Cache=True, 90.0",Vdsat,0,0.0,100
"Cache=True, 90.0",I_on_n,0,0.0,100
"Cache=True, 90.0",I_on_p,0,0.0,100
"Cache=True, 90.0",C_ox,0,0.0,100
"Cache=True, 90.0",t_ox,0,0.0,100
"Cache=True, 90.0",n2p_drv_rt,0.0347518101100213,0.0,NA
"Cache=True, 90.0",lch_lk_rdc,0,0.0,100
"Cache=True, 90.0",Mobility_n,0,0.0,100
"Cache=True, 90.0",gmp_to_gmn_multiplier,0,0.0,100
"Cache=True, 90.0",vpp,0,0.0,100
"Cache=True, 90.0",dram_cell_I_on,0,0.0,100
"Cache=True, 90.0",dram_cell_Vdd,0,0.0,100
"Cache=True, 90.0",dram_cell_C,0,0.0,100
"Cache=True, 90.0",dram_cell_I_off_worst_case_len_temp,0,0.0,100
