Tech Config,Var Name,Python Gradient,C Gradient,Similarities
"Cache=True, 90.0",C_g_ideal,0.0018866771719903,0.0020900000000008,90.2716350234281
"Cache=True, 90.0",C_fringe,0.0006551546723143,0.0112100000000001,5.84437709468634
"Cache=True, 90.0",C_junc,0.000704037962888,0.0048200000000004,14.6065967404144
"Cache=True, 90.0",C_junc_sw,0.0017841952959653,0.0124000000000004,14.3886717416559
"Cache=True, 90.0",l_phy,0.0,0.0,100.0
"Cache=True, 90.0",l_elec,0.0,0.0,99.49876328804304
"Cache=True, 90.0",nmos_effective_resistance_multiplier,0.0016376694959485,0.05708,2.86907760327356
"Cache=True, 90.0",Vdd,0.0144163509640002,0.0710399999999999,20.2932868299553
"Cache=True, 90.0",Vth,0.0,0.0,99.67786694445954
"Cache=True, 90.0",Vdsat,0.0,0.0,98.46326702689709
"Cache=True, 90.0",I_on_n,-0.0016376694959485,-0.0951799999999991,1.72060253829436
"Cache=True, 90.0",I_on_p,0.0,0.0,99.14615846293304
"Cache=True, 90.0",C_ox,0.0,0.0,98.99183915809311
"Cache=True, 90.0",t_ox,0.0,0.0,98.46749684458412
"Cache=True, 90.0",n2p_drv_rt,0.0016087101512593,0.0172400000000001,9.33126537853458
"Cache=True, 90.0",lch_lk_rdc,0.0,0.0,100.0
"Cache=True, 90.0",Mobility_n,0.0,0.0,100.0
"Cache=True, 90.0",gmp_to_gmn_multiplier,0.0,0.0,99.51634127995985
"Cache=True, 90.0",vpp,0.0,0.0,98.93363663827188
"Cache=True, 90.0",dram_cell_I_on,0.0,0.0,100.0
"Cache=True, 90.0",dram_cell_Vdd,0.0,0.0,100.0
"Cache=True, 90.0",dram_cell_C,0.0,0.0,99.84012795120292
"Cache=True, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,99.64218284412368
"Cache=True, 90.0",logic_scaling_co_eff,0.0,0.0,100.0
"Cache=True, 90.0",core_tx_density,0.0,0.0,100.0
"Cache=True, 90.0",sckt_co_eff,0.0,0.0,100.0
"Cache=True, 90.0",chip_layout_overhead,0.0,0.0,100.0
"Cache=True, 90.0",macro_layout_overhead,0.0,0.0,100.0
"Cache=True, 90.0",sense_delay,0.0,0.0,100.0
"Cache=True, 90.0",sense_dy_power,0.0,0.0,99.23595723461996
"Cache=True, 90.0",wire_pitch,-0.0007853511025121,0.2971000000000003,87.83938262499694
"Cache=True, 90.0",barrier_thickness,0.0,-0.0032800000000001,95.51390682702386
